k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
933,0.9486486486486494,0.8891891891891893,0.9567567567567568,0.9972972972972972,0.788046919819671,0.6881874409217279,0.7925092765145153,0.859428655231141,0.8303795433493997,0.7351607649821341,0.8325005532007987,0.9062296640140443,0.8209900155950963,0.7352385052080604,0.8236018692750352,0.8874589661657348,0.6817423144739341,0.5870282267116131,0.6831887090586337,0.7646099827811005,0.7345229112391294,0.6575385571022314,0.7336742357715371,0.8073502910239753,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12032070224703098,0.10666332837557913,0.11665171319353373,0.14394902990281627,0.12592927804668522,0.10666333435879262,0.12474281397001347,0.15931510888813313,0.11705062363659716,0.10666338068051079,0.11256588725382555,0.14650937694950794,0.11997045909777329,0.10395791884106768,0.11780594423175461,0.13920096024662282,0.11958363404587848,0.10663468350679853,0.1199794709771147,0.1332703504908479,0.11457722785186844,0.054052221368780726,0.1074083833406099,0.1960755801416249,0.10858007118483473,0.09722222222222227,0.10666332833666341,0.12280701754385968,0.21202546497762054,0.2016658935626803,0.2110128548811631,0.22341813368825253,0.11434493520145361,0.06019020739877,0.11162306988873551,0.1789124342628283,0.15179272905681343,0.08088636112624167,0.14860496756934072,0.23994807460671036,1.979028501858516,1.5220281935069884,1.9873857179030965,2.4990641692640083,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
934,0.9483783783783789,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7901610356944822,0.6981230085284972,0.7957875527455431,0.8650022922154031,0.8321116977185951,0.7470231923991567,0.8373800531279922,0.8995531073063144,0.821663886134211,0.7430477188189459,0.8258440695214697,0.8874818932766505,0.6837814914390282,0.5915307692593449,0.684992196704026,0.7751162487271837,0.736501924790143,0.6605605241846584,0.7335269303378892,0.8080422129277026,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11996718360364726,0.10666332837370383,0.11667902883965153,0.1440925710724735,0.12460622427836036,0.10666333391659305,0.12346096785817295,0.1558555821530788,0.11632516909158787,0.10666337682934304,0.11213667731493593,0.14381427479509568,0.11911984986513438,0.10443044333539797,0.11733662836059755,0.13820522584350795,0.11901406712426063,0.10623495069830238,0.11904939189792718,0.13174982819582717,0.11391943517911374,0.053097853568967596,0.10715802204995264,0.192094948765359,0.10830328156680666,0.09589041095890417,0.10666332832754169,0.1211366538952746,0.21171253014273625,0.20042753294425253,0.2110128548811631,0.22209563922953188,0.11290233777901515,0.05782404946417574,0.10754536371309509,0.17862381630958682,0.14985537250369407,0.07695943606719481,0.14212786770955704,0.23912253289728216,1.969363240504177,1.5192600933545328,1.9647951350258492,2.4904988951692846,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
935,0.9491891891891899,0.8891891891891893,0.9567567567567568,0.9972972972972972,0.7918091337509137,0.6995234887786398,0.7988451870225741,0.8664182947130368,0.8333869402107232,0.7498220025328254,0.8354260261813728,0.9020566370096241,0.8221907216278074,0.75303254885116,0.8273927807634742,0.8803531356809666,0.685390202782058,0.6004976959637405,0.6857181420463455,0.769528607567486,0.7382030207265764,0.6661220794216187,0.7369361343584613,0.8039829061471575,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11942928992311355,0.10666332837196656,0.11595694496796294,0.14650937694950783,0.1239570541099128,0.10666333350693641,0.12226678979685429,0.15568312946837026,0.11564795594893075,0.10666337326159533,0.11173832825668728,0.14128640910458057,0.11856719258561702,0.10494450719606979,0.11689431288347307,0.13518156802980352,0.11849802007315263,0.10649541529755323,0.11892239426669049,0.1328163404665044,0.11463370032846808,0.05550081620276774,0.10742229539660383,0.1967889906447515,0.10801594107251537,0.09459459459459467,0.10666332832358535,0.12777183600713013,0.21141585742958977,0.1992112932053468,0.2110128548811631,0.22723319731312555,0.11194572849705545,0.061078959013677485,0.10822770874216192,0.1712820389997052,0.1484762212875295,0.08024797375045664,0.14491731022709223,0.233717433457554,1.9659303952432645,1.4346217519418596,1.9634578362366013,2.501907325489295,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
936,0.9489189189189196,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7927892201379726,0.6969945489191316,0.7978402542796393,0.8698967992626033,0.8320311652141038,0.7539992106531812,0.8349907424852961,0.9024370768130903,0.8233618970126371,0.7546729747744065,0.8282877053878497,0.884041747917052,0.6852041645368877,0.6016824124232,0.6880762100631495,0.7773032169952505,0.7385728506331433,0.6676523173981028,0.7397505341026683,0.8049801730123495,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11853827600334597,0.10666332837035729,0.11528591481559092,0.14381427479509568,0.12276126924898069,0.10666333312742758,0.1211547266686897,0.1524352784347942,0.11501609194026129,0.10666336995641014,0.11136867021795915,0.13891739875121234,0.11763897612702051,0.10527071942879968,0.11628231993137883,0.13351368807357297,0.11764470601496767,0.10623640271751632,0.11781058045248022,0.13019074492178692,0.1129201332554839,0.05244972800323888,0.11072294255958673,0.18489660790000087,0.10788763604207453,0.09333333333333338,0.10666330849255279,0.1351762820512821,0.21125034484979213,0.1980165392757921,0.2110128548811631,0.2327288728105475,0.11166331622333596,0.058785281948380605,0.107044122404762,0.1630696071334547,0.14794164186035455,0.07677153655252972,0.14158096291580857,0.22454005639762648,1.968210209732118,1.4259775818199503,1.9556491523010804,2.544239742563674,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
937,0.9489189189189194,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7954762085792108,0.7083272974616087,0.8030215893243344,0.8680841034708447,0.8325922979426105,0.7486004526805253,0.8384342924994105,0.8988080048834259,0.8257756545018978,0.753435554600515,0.8291032377840925,0.8808035625310144,0.6876178927812873,0.6070649323986262,0.6911890852546684,0.7750338082820517,0.7412427088288532,0.6751411435519518,0.7438605574220898,0.8111094783023921,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11770639793492227,0.10666332836886626,0.11466246888827664,0.14128640910458046,0.12210881080286748,0.10666333277584802,0.12011951577686741,0.14938020034265287,0.1144268176253113,0.10666336689446443,0.11102567899741289,0.13669901283448005,0.11723039407241513,0.10567445384416718,0.1153742356097403,0.13217538797936929,0.11707429513940618,0.1065093838018397,0.1171064045365422,0.12857109422055904,0.11080375827108371,0.05231347849251359,0.10568292937725138,0.18458656290079495,0.10705403629779173,0.0921052631578948,0.10666330380555178,0.13261455525606472,0.21056636610059884,0.1979578453360414,0.2110128548811631,0.2308548111228779,0.11005953708414552,0.058005624323891836,0.10645606423834778,0.17144248716691288,0.14567059245332808,0.07625055823989102,0.14084999322471387,0.2327785171311845,1.9660481831225953,1.4542722685444092,1.954166315337475,2.581337867746402,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
938,0.9486486486486493,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7962827124722467,0.699754809975323,0.8014604179954925,0.8730925803978421,0.8318017237249603,0.7601435176709418,0.8364621107047052,0.8990238806900228,0.8276766533639184,0.7495076021865988,0.8315647151343604,0.8874008020603186,0.6886668430032705,0.6095054640907593,0.6895141856767698,0.7787806802209679,0.7422523527811832,0.6699300310957779,0.74866184748026,0.8101327963291202,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11753016653004814,0.10666332836748502,0.11495126576895343,0.13891739875121223,0.12161767628055718,0.10666333245014248,0.1191561784597196,0.14665291811916517,0.11387750558899697,0.10666336405785712,0.11070746725552238,0.13462320949292628,0.11677430909857878,0.10531716384229066,0.11502756175460088,0.13108173214996166,0.11677522566182878,0.10657358463234594,0.1166355773498916,0.1282150343120908,0.10964245491214397,0.04774195142996459,0.10694927563649924,0.17955501605307347,0.10624645809046386,0.09204545454545461,0.10666328013925716,0.1301481481481482,0.20988532442439647,0.1967849809271006,0.2110128548811631,0.2290234159224377,0.10949379165575145,0.05246479933659324,0.10556765960687689,0.1796840694626084,0.14495220426272934,0.06932955686142848,0.1401302072556164,0.23727205310125715,1.9734551872310901,1.458706134861897,1.9530655194423403,2.5849269030431286,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
939,0.9491891891891899,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7993166386987326,0.7090809929132166,0.8081803741422954,0.8771666213550394,0.8336114229360965,0.7544222328004235,0.8381943025130855,0.9103824102768233,0.8291114319539892,0.7582165955046134,0.8362217171794193,0.8916703341078275,0.6913409408196164,0.6122693094646859,0.6929101855495161,0.786313037133943,0.7452410631802229,0.6778994838178289,0.7453525770894583,0.8155006643305931,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11676739065235886,0.10666332836620541,0.11435155791483809,0.13669901283448005,0.12116615906285347,0.10666333214840663,0.11826001238973782,0.14650937694950783,0.11336565883154234,0.10666336143000531,0.11041227610509402,0.1326821676071369,0.1165149925995432,0.10593523309382313,0.11458086714701454,0.13066978503734542,0.11628640163421398,0.10665790869691502,0.11595523239018568,0.12620946887824952,0.10827983207988873,0.0466386492828583,0.10397725374680601,0.1727699177906246,0.10558175374170176,0.09210526315789465,0.10666326383331748,0.12777183600713013,0.20933322299480545,0.19684266048077814,0.2110128548811631,0.22723319731312555,0.1075958798446079,0.05113055003972966,0.10357490507297425,0.16935592367716154,0.14229966597508814,0.06683312120228663,0.13636314454691256,0.22886793122455476,1.9647639485104056,1.4600032604012625,1.9504500351613228,2.5906927333122614,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
940,0.9486486486486493,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7990119732810573,0.7058729731951924,0.8007706099271441,0.8708528824676142,0.8341801039460379,0.7608199930703845,0.8387861362176452,0.9061582759957515,0.8305688910496491,0.7539085778951917,0.8367188836772324,0.8969190002552168,0.6929294780069895,0.6172068522713011,0.6968539393475052,0.7775334801373307,0.7458973044632589,0.6871275665008443,0.7457145453079889,0.812142345241516,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11605582946912411,0.10666332836502009,0.11379455698123464,0.1346232094929265,0.12015637340413363,0.10666333186887657,0.11742658284363644,0.1438142747950958,0.1128889084687896,0.10666335899554573,0.11013846709571817,0.13086831206263705,0.11590973296150464,0.10558417931818782,0.11458638328521686,0.13043123581301228,0.11566747701643777,0.10671601719168392,0.11551059569355204,0.1255886132212195,0.10773177009351029,0.0510145347112883,0.10515263149418813,0.17636584381877057,0.10500539258024295,0.09315290121028559,0.10662976904668087,0.12548076923076923,0.20884868625321876,0.1979578453360414,0.2110128548811631,0.22548272889385007,0.10819616716394669,0.05801044216012607,0.10902821679194236,0.1731234747959215,0.14296011198438033,0.07576757362868282,0.14322751262801514,0.23225972780030593,1.9793185397602095,1.456533760788002,1.9549351032152718,2.618692457360013,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
941,0.9494594594594602,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8006605213316587,0.7179390284070049,0.807181087769627,0.8715003604054772,0.8362171995911701,0.7643652667746657,0.8418893083458621,0.8984438549295604,0.8312105267303812,0.7537643168004533,0.8346337522985835,0.8928431146947368,0.6951580809509856,0.6170427321045894,0.6982729614887695,0.7725745468329415,0.747956581554818,0.6954224593514553,0.7496669675211267,0.8081042145280822,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11590639592266187,0.106663328363922,0.11327731784894601,0.1327792197014265,0.11921328681663683,0.10666333160991802,0.11665171319353368,0.14128640910458057,0.1124450108523918,0.10666335674024614,0.10988451459290993,0.12917433323877314,0.11538591276208507,0.1051452394749877,0.11399896432554235,0.12809880788192746,0.11533928279008786,0.10616605370168596,0.11474536718595729,0.12537931885453418,0.10748457683822218,0.051842721476121956,0.10794317759482414,0.17332125476221114,0.10444219658129626,0.09320804005514838,0.10659618623025507,0.12327044025157234,0.20839062729766145,0.1980165392757921,0.2110128548811631,0.22377064521516885,0.10700205237873549,0.057556145369246546,0.1050777047568544,0.16464332467781426,0.14138628070700995,0.07516656188803592,0.13839666039071902,0.21984805245327854,1.9714118401410639,1.423141071785512,1.95871586052276,2.5956167780174733,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
942,0.9483783783783792,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8017190197883954,0.7130493768627573,0.8062558985222057,0.867718307655273,0.8346323736134201,0.753942534771019,0.8398740547251453,0.8955873927719762,0.8329718120084603,0.755136652252216,0.8377396053106002,0.8911649967195,0.6952088040844159,0.6204298062760486,0.6958454528545208,0.7730980666635795,0.7485900821190434,0.6994303682848376,0.7489474866080863,0.8041545980242871,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11581507020498276,0.1066633283629047,0.11302828276958415,0.13311237968200906,0.11934716199365945,0.10666333137001713,0.11629159401460015,0.14409257107247372,0.11203184421142799,0.10666335465092147,0.10964899854884086,0.12759320137204444,0.1152878360303113,0.10567653030332111,0.11326913210150208,0.12974099470921444,0.11522096312791602,0.10658317471690448,0.11439342761458665,0.1251844156593859,0.10618809024790256,0.04990396158425278,0.10975386380313859,0.16788933611673196,0.1039390515785514,0.0921052631578948,0.1065937224961023,0.1211366538952746,0.2079785508548399,0.19684266048077814,0.2110128548811631,0.22209563922953188,0.1062315890159866,0.06008951021605232,0.1028115336696788,0.16996824138747157,0.14037344510911307,0.07895002559175107,0.13503134354553561,0.2240882937955836,1.9740775872205483,1.4178064319054593,1.9750366647569066,2.5631123873366404,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
943,0.9472972972972982,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.8040604267526247,0.7043368036429672,0.8122305516469477,0.8758058399257733,0.8344840637380557,0.7540003313716327,0.8396591425078339,0.8934795216105577,0.8322190199441241,0.7589470327118392,0.8371779092677448,0.895129676749909,0.6944516401985011,0.611014240086767,0.6952494347189512,0.7724421855739142,0.7494464839865649,0.6862533434947028,0.7518331896343613,0.809365619008225,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11517234810390134,0.10666332836196221,0.11256588725382566,0.13127076639706578,0.1194023258291797,0.10666333114777136,0.1155968257890293,0.14953295424725993,0.11212250979046402,0.10666335271535676,0.10943059765845647,0.1261919276621209,0.11531431478972291,0.10585488395815207,0.11346492918481155,0.12949252359594443,0.11494414668862009,0.1065170152532336,0.11387924292982576,0.1267051533526325,0.10519864140171677,0.051033757981118984,0.10496793907641487,0.1595003275371164,0.10349315803990644,0.09210526315789465,0.10659884574162551,0.11907550077041602,0.20765003379948355,0.19684266048077814,0.2110128548811631,0.22045645976470638,0.10478802293137868,0.05426062808200558,0.1026568291001312,0.17100574730938034,0.13835339919542491,0.07086249576779147,0.13406625467493255,0.22502924892835804,1.9687629077609454,1.4376897560467206,1.970495859351137,2.6090384915419853,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
